StationId	StationName	Date	Depth1	Depth2	KlfA	NH4	NO3_NO2	PO4	Siktdyp	TOTN	TOTP	SIO2	
VT69	Korsfjorden	20.02.2017	5	5	1	8	58	13		170	18	180	
VT69	Korsfjorden	20.03.2017	5	5	0.25	16	41	11		170	18	49	
VT69	Korsfjorden	04.04.2017	5	5	0.95	12	38	10		170	23	73	
VT69	Korsfjorden	18.04.2017	5	5	1.1	8	7	4		128	14	75	
VT69	Korsfjorden	22.05.2017	5	5	0.32	15	7	5		139	12	54	
VT69	Korsfjorden	19.06.2017	5	5	0.67	10	1	3		155	9	52	
VT69	Korsfjorden	17.07.2017	5	5	0.62	43	1	3		155	10	25	
VT69	Korsfjorden	22.08.2017	5	5	1.8	5	2	2		126	8	29	
VT69	Korsfjorden	18.09.2017	5	5	0.99	8	2	4		127	14	650	
VT69	Korsfjorden	09.10.2017	5	5	0.65	5	3	2		100	15	56	
VT69	Korsfjorden	24.10.2017	5	5	0.77	6	21	7		110	13	96	
VT69	Korsfjorden	06.11.2017	5	5	0.6	12	42	8		130	14	150	
VT69	Korsfjorden	18.12.2017	5	5	0.18	96	71	13		142	20	230	
VT69	Korsfjorden	23.01.2018	5	5	0.18	20	80	12		155	22	220	
VT69	Korsfjorden	26.02.2018	5	5	0.45	7	104	17		225	24	460	
VT69	Korsfjorden	12.03.2018	5	5	0.63	10	107	17		245	29	530	
VT69	Korsfjorden	16.04.2018	5	5	1.2	10	10	8		116	24	37	
VT69	Korsfjorden	22.05.2018	5	5	0.42	7	4	4		140	13	35	
VT69	Korsfjorden	18.06.2018	5	5	1	8	4	4		210	13	25	
VT69	Korsfjorden	25.07.2018	5	5	0.29	11	2	4		78	16	26	
VT69	Korsfjorden	20.08.2018	5	5	1.1	67	1	2		130	17	30	
VT69	Korsfjorden	26.09.2018	5	5	1.2								
VT69	Korsfjorden	17.10.2018	5	5	0.4	13	35	4		140	14	140	
VT69	Korsfjorden	22.11.2018	5	5	1.7	83	48	7		580	16	76	
VT69	Korsfjorden	17.12.2018	5	5	0.21	29	56	11		160	21	170	
VT69	Korsfjorden	24.01.2019	5	5	0.18	23	103	15		210	24	210	
VT69	Korsfjorden	26.02.2019	5	5	0.71	14	102	15		220	24	220	
VT69	Korsfjorden	19.03.2019	5	5	5.8	21	8	5		250	21	49	
VT69	Korsfjorden	25.04.2019	5	5	1.1	9	1	4		110	16	67	
VT69	Korsfjorden	20.05.2019	5	5	0.36	19	2	5		280	17	53	
VT69	Korsfjorden	25.06.2019	5	5	0.89	27	3	3		260	13	51	
VT69	Korsfjorden	16.07.2019	5	5	0.45	19	2	3		250	13	63	
VT69	Korsfjorden	24.09.2019	5	5	1.8	9	3	3		160	12	44	
VT69	Korsfjorden	21.10.2019	5	5	1.8	10	7	4		160	13	50	
VT69	Korsfjorden	11.11.2019	5	5	0.83	5	28	6		160	12	52	
VT69	Korsfjorden	16.12.2019	5	5	0.16	13	57	10		210	16	120	
VT69	Korsfjorden	20.01.2020	5	5	0.2	11	72	14		180	19	210	
VT69	Korsfjorden	19.02.2020	5	5	0.64	5	80	15		190	19	270	
VT69	Korsfjorden	25.03.2020	5	5	0.54	11	58	12		160	20	160	
VT69	Korsfjorden	20.04.2020	5	5	2.9	11	5	6		110	16	170	
VT69	Korsfjorden	20.05.2020	5	5	0.33	9	4	4		99	12	39	
VT69	Korsfjorden	22.06.2020	5	5	0.34	9	2	4		130	16	52	
VT69	Korsfjorden	23.07.2020	5	5	0.69	10	3	2		120	10	39	
VT69	Korsfjorden	24.08.2020	5	5	1.6	7	4	2		190	11	34	
VT69	Korsfjorden	21.09.2020	5	5	1.7	9	10	3		170	9	67	
VT69	Korsfjorden	22.10.2020	5	5	0.98	14	25	6		190	13	120	
VT69	Korsfjorden	09.11.2020	5	5	1.4	21	31	39		230	49	220	
VT69	Korsfjorden	16.12.2020	5	5	0.23	18	70	10		170	17	220	
VT69	Korsfjorden	18.01.2021	5	5	0.16	16	76	15		220	21	390	
VT69	Korsfjorden	23.02.2021	5	5	0.21	9	71	17		200	23	420	
VT16	Kyrkjeboe	21.02.2017	0	0	1.2	5	77	14	14	150	18	200	
VT16	Kyrkjeboe	21.02.2017	5	5	1.2	5	76	13		150	17	200	
VT16	Kyrkjeboe	21.02.2017	10	10	1	5	78	14		150	17	200	
VT16	Kyrkjeboe	21.02.2017	20	20	0.62	5	62	16		155	20	210	
VT16	Kyrkjeboe	21.02.2017	30	30	0.62	5	56	16		150	19	210	
VT16	Kyrkjeboe	18.03.2017	0	0	0.28	6	48	6	12	120	12	510	
VT16	Kyrkjeboe	18.03.2017	5	5	1.4	5	51	17		131	18	170	
VT16	Kyrkjeboe	18.03.2017	10	10	1.5	15	56	58		134	57	150	
VT16	Kyrkjeboe	18.03.2017	20	20	1.5	7	58	21		136	20	160	
VT16	Kyrkjeboe	18.03.2017	30	30	1.4	6	60	23		140	37	180	
VT16	Kyrkjeboe	11.04.2017	0	0	0.83	8	35	5	8	120	12	410	
VT16	Kyrkjeboe	11.04.2017	5	5	2.3	11	26	8		128	18	190	
VT16	Kyrkjeboe	11.04.2017	10	10	1.5	12	36	10		128	19	190	
VT16	Kyrkjeboe	11.04.2017	20	20	0.64	14	42	11		128	21	180	
VT16	Kyrkjeboe	11.04.2017	30	30	0.44	16	48	12		135	18	180	
VT16	Kyrkjeboe	01.05.2017	0	0	1.4	7.8	2	3	5	100	10	80	
VT16	Kyrkjeboe	01.05.2017	5	5	2	10	2	3		107	12	83	
VT16	Kyrkjeboe	01.05.2017	10	10	5.8	7.8	2	4		110	13	83	
VT16	Kyrkjeboe	01.05.2017	20	20	0.21	10	127	30		210	29	290	
VT16	Kyrkjeboe	01.05.2017	30	30	0.21	7.8	139	34		230	30	370	
VT16	Kyrkjeboe	15.05.2017	0	0	1.1	42	1	3	5.5	106	11	170	
VT16	Kyrkjeboe	15.05.2017	5	5	1.6	14	3	4		110	15	170	
VT16	Kyrkjeboe	15.05.2017	10	10	2.3	44	1	5		117	16	150	
VT16	Kyrkjeboe	15.05.2017	20	20	5.1	17	118	23		235	33	200	
VT16	Kyrkjeboe	15.05.2017	30	30	0.99	13	160	26		230	32	430	
VT16	Kyrkjeboe	14.06.2017	0	0	1.5	12	1	2	5	140	8	440	
VT16	Kyrkjeboe	14.06.2017	5	5	1.1	14	1	3		100	9	320	
VT16	Kyrkjeboe	14.06.2017	10	10	0.63	16	1	5		108	14	230	
VT16	Kyrkjeboe	14.06.2017	20	20	0.52	16	12	6		100	12	200	
VT16	Kyrkjeboe	14.06.2017	30	30	0.21	27	20	9		120	14	190	
VT16	Kyrkjeboe	18.07.2017	0	0	1	50	1	1	7	88	5	380	
VT16	Kyrkjeboe	18.07.2017	5	5	0.74	47	1	2		91	6	210	
VT16	Kyrkjeboe	18.07.2017	10	10	0.83	41	1	4		103	9	110	
VT16	Kyrkjeboe	18.07.2017	20	20	0.75	29	1	3		92	10	130	
VT16	Kyrkjeboe	18.07.2017	30	30	0.99	31	15	9		108	14	160	
VT16	Kyrkjeboe	13.08.2017	0	0	1.4	7	2	1	8	86	1	280	
VT16	Kyrkjeboe	13.08.2017	5	5	1.2	7	2	2		96	4	120	
VT16	Kyrkjeboe	13.08.2017	10	10	0.67	11	2	3		102	6	120	
VT16	Kyrkjeboe	13.08.2017	20	20	0.46	12	4	4		92	6	130	
VT16	Kyrkjeboe	13.08.2017	30	30	0.22	16	3	4		98	7	120	
VT16	Kyrkjeboe	13.09.2017	0	0	0.77	24	2	2	9.5	111	8	370	
VT16	Kyrkjeboe	13.09.2017	5	5	0.78	16	2	3		114	9	270	
VT16	Kyrkjeboe	13.09.2017	10	10	1.1	17	3	3		114	9	170	
VT16	Kyrkjeboe	13.09.2017	20	20	0.31	21	8	5		116	8	150	
VT16	Kyrkjeboe	13.09.2017	30	30	0.38	19	8	4		117	9	210	
VT16	Kyrkjeboe	05.10.2017	0	0	0.81				15				
VT16	Kyrkjeboe	05.10.2017	5	5	0.84								
VT16	Kyrkjeboe	05.10.2017	10	10	0.53								
VT16	Kyrkjeboe	05.10.2017	20	20	0.37								
VT16	Kyrkjeboe	05.10.2017	30	30	0.24								
VT16	Kyrkjeboe	05.11.2017	0	0	1.6	54	28	4	13	120	9		
VT16	Kyrkjeboe	05.11.2017	5	5	0.82	20	29	5		120	8		
VT16	Kyrkjeboe	05.11.2017	10	10	0.46	17	31	6		110	9		
VT16	Kyrkjeboe	05.11.2017	20	20	0.16	18	37	8		100	11		
VT16	Kyrkjeboe	05.11.2017	30	30	0.16	17	41	9		120	12		
VT16	Kyrkjeboe	20.11.2017	0	0	0.85	6	36	6	15	132	12	310	
VT16	Kyrkjeboe	20.11.2017	5	5	0.5	6	37	6		134	12	300	
VT16	Kyrkjeboe	20.11.2017	10	10	0.44	6	37	7		132	12	280	
VT16	Kyrkjeboe	20.11.2017	20	20	0.16	6	39	8		129	14	200	
VT16	Kyrkjeboe	20.11.2017	30	30	0.16	5	51	11		137	16	210	
VT16	Kyrkjeboe	18.12.2017	0	0	0.32	9	53	7	18	128	13	420	
VT16	Kyrkjeboe	18.12.2017	5	5	0.5	10	56	8		125	14	390	
VT16	Kyrkjeboe	18.12.2017	10	10	0.24	9	61	10		126	16	350	
VT16	Kyrkjeboe	18.12.2017	20	20	0.16	9	65	14		130	21	300	
VT16	Kyrkjeboe	18.12.2017	30	30	0.16	10	63	13		129	20	300	
VT16	Kyrkjeboe	17.01.2018	0	0	0.28	5	66	10	18	123	17	200	
VT16	Kyrkjeboe	17.01.2018	5	5	0.26	5	64	10		122	18	200	
VT16	Kyrkjeboe	17.01.2018	10	10	0.3	5	72	10		122	18	190	
VT16	Kyrkjeboe	17.01.2018	20	20	0.21	5	62	10		124	18	200	
VT16	Kyrkjeboe	17.01.2018	30	30	0.21	5	53	10		126	18	200	
VT16	Kyrkjeboe	19.02.2018	0	0	0.99	8	63	12	15	146	18	270	
VT16	Kyrkjeboe	19.02.2018	5	5	1.4	8	63	12		148	19	260	
VT16	Kyrkjeboe	19.02.2018	10	10	1.1	8	67	13		150	19	280	
VT16	Kyrkjeboe	19.02.2018	20	20	0.74	9	70	13		155	22	300	
VT16	Kyrkjeboe	19.02.2018	30	30	0.72	8	72	14		160	19	320	
VT16	Kyrkjeboe	13.03.2018	0	0	2.6	5	19	7	8	97	16	26	
VT16	Kyrkjeboe	13.03.2018	5	5	2.5	5	18	7		98	19	25	
VT16	Kyrkjeboe	13.03.2018	10	10	2.5	6	21	7		101	16	32	
VT16	Kyrkjeboe	13.03.2018	20	20	2.7	5	24	8		104	16	30	
VT16	Kyrkjeboe	13.03.2018	30	30	2.3	5	43	11		125	19	41	
VT16	Kyrkjeboe	15.04.2018	0	0	2.3	5	1	3	9.5	91	13	25	
VT16	Kyrkjeboe	15.04.2018	5	5	2.1	5	1	3		90	14	26	
VT16	Kyrkjeboe	15.04.2018	10	10	2.2	7	1	4		92	13	25	
VT16	Kyrkjeboe	15.04.2018	20	20	3.1	5	9	5		97	15	65	
VT16	Kyrkjeboe	15.04.2018	30	30	1.5	5	61	12		136	20	150	
VT16	Kyrkjeboe	14.05.2018	0	0	1	5		3	7.5	69	8	130	
VT16	Kyrkjeboe	14.05.2018	5	5	1	6		3		78	10	99	
VT16	Kyrkjeboe	14.05.2018	10	10	0.97	6		3		67	9	50	
VT16	Kyrkjeboe	14.05.2018	20	20	0.51	12		5		81	11	67	
VT16	Kyrkjeboe	14.05.2018	30	30	0.31	15		6		94	15	77	
VT16	Kyrkjeboe	17.06.2018	0	0	0.59	10	1	2	9	150	9	130	
VT16	Kyrkjeboe	17.06.2018	5	5	0.48	5	2	2		160	9	52	
VT16	Kyrkjeboe	17.06.2018	10	10	1.2	5	1	3		110	13	47	
VT16	Kyrkjeboe	17.06.2018	20	20	2.5	7	53	11		160	21	100	
VT16	Kyrkjeboe	17.06.2018	30	30	2.3	5	92	17		220	26	130	
VT16	Kyrkjeboe	15.07.2018	0	0	0.39	10		3	13	81	10	69	
VT16	Kyrkjeboe	15.07.2018	5	5	0.31	6		3		74	9	71	
VT16	Kyrkjeboe	15.07.2018	10	10	1.4	8		4		81	15	25	
VT16	Kyrkjeboe	15.07.2018	20	20	2.3	8		18		200	35	330	
VT16	Kyrkjeboe	15.07.2018	30	30	0.43	6	195	22		220	38	500	
VT16	Kyrkjeboe	14.08.2018	0	0	0.5	5	1	1	11	50	4	110	
VT16	Kyrkjeboe	14.08.2018	5	5	0.44	5	1	1		73	7	47	
VT16	Kyrkjeboe	14.08.2018	10	10	0.39	5	1	1		77	11	25	
VT16	Kyrkjeboe	14.08.2018	20	20	0.36	5	6	1		62	11	35	
VT16	Kyrkjeboe	14.08.2018	30	30	0.16	10	22	6		64	13	48	
VT16	Kyrkjeboe	16.09.2018	0	0	0.94	75	9	2	8.5	110	6	300	
VT16	Kyrkjeboe	16.09.2018	5	5	1.3	56	2	2		120	8	110	
VT16	Kyrkjeboe	16.09.2018	10	10	0.53	20	1	2		95	10	53	
VT16	Kyrkjeboe	16.09.2018	20	20	0.31	51	8	4		99	11	61	
VT16	Kyrkjeboe	16.09.2018	30	30	0.31	16	2	4		98	11	61	
VT16	Kyrkjeboe	14.10.2018	0	0	3.8	9	9	2	6	110	9	270	
VT16	Kyrkjeboe	14.10.2018	5	5	2.4	6	9	1		70	9	220	
VT16	Kyrkjeboe	14.10.2018	10	10	0.81	5	12	2		88	10	180	
VT16	Kyrkjeboe	14.10.2018	20	20	0.17	5	38	5		110	14	86	
VT16	Kyrkjeboe	14.10.2018	30	30	0.86	5	40	6		100	14	99	
VT16	Kyrkjeboe	19.11.2018	0	0	2.9	14	43	3	11	150	11	120	
VT16	Kyrkjeboe	19.11.2018	5	5	1.9	12	47	4		140	13	140	
VT16	Kyrkjeboe	19.11.2018	10	10	0.49	9.8	52	6		150	14	150	
VT16	Kyrkjeboe	19.11.2018	20	20	0.22	9.7	51	8		150	16	150	
VT16	Kyrkjeboe	19.11.2018	30	30	0.21	11	51	8		170	16	150	
VT16	Kyrkjeboe	17.12.2018	0	0	0.13	12	75	12	20	170	21	210	
VT16	Kyrkjeboe	17.12.2018	5	5	0.21	7	73	13		170	23	220	
VT16	Kyrkjeboe	17.12.2018	10	10	0.12	9	80	13		180	22	210	
VT16	Kyrkjeboe	17.12.2018	20	20	0.12	7	75	13		170	23	200	
VT16	Kyrkjeboe	17.12.2018	30	30	0.12	9	81	13		190	23	200	
VT16	Kyrkjeboe	13.01.2019	0	0	0.27	9	86	13	22	210	20	230	
VT16	Kyrkjeboe	13.01.2019	5	5	0.21	9	86	13		200	21	220	
VT16	Kyrkjeboe	13.01.2019	10	10	0.21	9	87	13		210	21	230	
VT16	Kyrkjeboe	13.01.2019	20	20	0.16	9	92	14		210	23	210	
VT16	Kyrkjeboe	13.01.2019	30	30	0.16	9	96	15		200	22	200	
VT16	Kyrkjeboe	24.02.2019	0	0	1.7	13	85	13	11	210	21	230	
VT16	Kyrkjeboe	24.02.2019	5	5	1.6	12	83	13		190	21	220	
VT16	Kyrkjeboe	24.02.2019	10	10	1.6	12	85	13		200	21	230	
VT16	Kyrkjeboe	24.02.2019	20	20	0.82	12	98	15		240	22	220	
VT16	Kyrkjeboe	24.02.2019	30	30	0.41	12	103	16		220	23	200	
VT16	Kyrkjeboe	14.03.2019	0	0	4	7	45	8	6	190	21	58	
VT16	Kyrkjeboe	14.03.2019	5	5	4.2	7	48	9		190	22	62	
VT16	Kyrkjeboe	14.03.2019	10	10	2.6	5	69	10		220	22	61	
VT16	Kyrkjeboe	14.03.2019	20	20	1.5	6	79	14		240	24	110	
VT16	Kyrkjeboe	14.03.2019	30	30	1.6	6	83	15		210	24	110	
VT16	Kyrkjeboe	14.04.2019	0	0	1.3	9	5	3	9	130	12	43	
VT16	Kyrkjeboe	14.04.2019	5	5	1.9	10	1	3		110	13	34	
VT16	Kyrkjeboe	14.04.2019	10	10	2.6	8	2	4		110	15	37	
VT16	Kyrkjeboe	14.04.2019	20	20	1.4	5	26	3		190	18	110	
VT16	Kyrkjeboe	14.04.2019	30	30	0.63	12	83	15		180	23	150	
VT16	Kyrkjeboe	13.05.2019	0	0	1	14	4	4	5.5	260	14	47	
VT16	Kyrkjeboe	13.05.2019	5	5	1.1	10	1	4		180	13	39	
VT16	Kyrkjeboe	13.05.2019	10	10	1.1	10	1	4		170	13	43	
VT16	Kyrkjeboe	13.05.2019	20	20	2.2	12	31	10		180	20	51	
VT16	Kyrkjeboe	13.05.2019	30	30	0.8	10	96	18		260	25	140	
VT16	Kyrkjeboe	16.06.2019	0	0	1.5	9	2	2	5.5	140	10	150	
VT16	Kyrkjeboe	16.06.2019	5	5	0.85	8	1	2		130	11	88	
VT16	Kyrkjeboe	16.06.2019	10	10	0.71	9	1	3		130	13	77	
VT16	Kyrkjeboe	16.06.2019	20	20	0.95	8	1	3		130	13	76	
VT16	Kyrkjeboe	16.06.2019	30	30	0.36	15	31	9		180	17	120	
VT16	Kyrkjeboe	14.07.2019	0	0	0.35	17	6	2	10.5	170	10	79	
VT16	Kyrkjeboe	14.07.2019	5	5	0.34	13	3	2		180	11	77	
VT16	Kyrkjeboe	14.07.2019	10	10	0.67	13	2	5		150	13	76	
VT16	Kyrkjeboe	14.07.2019	20	20	0.87	12	45	10		210	19	97	
VT16	Kyrkjeboe	14.07.2019	30	30	0.16	13	141	24		280	29	250	
VT16	Kyrkjeboe	11.08.2019	0	0	0.61	14	7	2	9	140	8	90	
VT16	Kyrkjeboe	11.08.2019	5	5	0.55	12	3	2		150	10	38	
VT16	Kyrkjeboe	11.08.2019	10	10	0.7	12	3	3		180	13	45	
VT16	Kyrkjeboe	11.08.2019	20	20	0.77	14	2	4		170	13	49	
VT16	Kyrkjeboe	11.08.2019	30	30	0.51	14	9	5		170	14	64	
VT16	Kyrkjeboe	12.09.2019	0	0	1.4	13	8	3	7	210	9	190	
VT16	Kyrkjeboe	12.09.2019	5	5	0.84	10	2	3		140	13	230	
VT16	Kyrkjeboe	12.09.2019	10	10	1.4	11	4	3		170	11	77	
VT16	Kyrkjeboe	12.09.2019	20	20	0.16	17	9	6		170	13	57	
VT16	Kyrkjeboe	12.09.2019	30	30	0.16	16	12	7		170	12	62	
VT16	Kyrkjeboe	12.10.2019	0	0	2.4	11	8	3	10	160	11	37	
VT16	Kyrkjeboe	12.10.2019	5	5	2.3	10	5	4		130	13	33	
VT16	Kyrkjeboe	12.10.2019	10	10	2	12	9	4		140	12	51	
VT16	Kyrkjeboe	12.10.2019	20	20	0.83	14	20	7		150	14	93	
VT16	Kyrkjeboe	12.10.2019	30	30	0.57	14	28	9		160	16	120	
VT16	Kyrkjeboe	17.11.2019	0	0	2.3	15	20	4	10.5	170	11	25	
VT16	Kyrkjeboe	17.11.2019	5	5	2.3	13	16	4		130	11	25	
VT16	Kyrkjeboe	17.11.2019	10	10	1.8	13	21	5		130	12	25	
VT16	Kyrkjeboe	17.11.2019	20	20	1.1	12	26	6		140	11	49	
VT16	Kyrkjeboe	17.11.2019	30	30	0.27	12	38	9		150	13	100	
VT16	Kyrkjeboe	15.12.2019	0	0	0.16	9	54	9		180	15	160	
VT16	Kyrkjeboe	15.12.2019	5	5	0.16	7	53	9		200	16	240	
VT16	Kyrkjeboe	15.12.2019	10	10	0.16	8	51	9		170	16	160	
VT16	Kyrkjeboe	15.12.2019	20	20	0.16	7	50	9		190	17	150	
VT16	Kyrkjeboe	15.12.2019	30	30	0.16	6	49	9		180	17	160	
VT16	Kyrkjeboe	19.01.2020	0	0	0.27	7	73	11		150	15	320	
VT16	Kyrkjeboe	19.01.2020	5	5	0.26	5	68	11		150	16	280	
VT16	Kyrkjeboe	19.01.2020	10	10	0.2	5	65	13		150	17	220	
VT16	Kyrkjeboe	19.01.2020	20	20	0.16	5	67	12		150	16	270	
VT16	Kyrkjeboe	19.01.2020	30	30	0.16	5	66	14		150	19	210	
VT16	Kyrkjeboe	20.02.2020	0	0	0.77	9	78	11		150	14	410	
VT16	Kyrkjeboe	20.02.2020	5	5	0.7	11	70	11		140	16	310	
VT16	Kyrkjeboe	20.02.2020	10	10	0.54	7	74	15		150	17	300	
VT16	Kyrkjeboe	20.02.2020	20	20	0.37	8	75	16		150	20	270	
VT16	Kyrkjeboe	20.02.2020	30	30	0.21	8	75	17		150	20	240	
VT16	Kyrkjeboe	12.03.2020	0	0	4.4	9	6	3		98	11	130	
VT16	Kyrkjeboe	12.03.2020	5	5	4.3	9	3	3		89	11	130	
VT16	Kyrkjeboe	12.03.2020	10	10	4.2	9	6	3		100	12	130	
VT16	Kyrkjeboe	12.03.2020	20	20	5.1	9	31	6		120	15	140	
VT16	Kyrkjeboe	12.03.2020	30	30	3.2	14	77	16		160	27	270	
VT16	Kyrkjeboe	14.04.2020	0	0	1.4	10	13	3		100	10	200	
VT16	Kyrkjeboe	14.04.2020	5	5	3.1	11	4	4		91	15	140	
VT16	Kyrkjeboe	14.04.2020	10	10	2.5	10	18	5		100	17	150	
VT16	Kyrkjeboe	14.04.2020	20	20	0.63	7	82	15		140	20	270	
VT16	Kyrkjeboe	14.04.2020	30	30	0.34	6	92	16		150	23	310	
VT16	Kyrkjeboe	13.05.2020	0	0	1	8	8	2		94	9	61	
VT16	Kyrkjeboe	13.05.2020	5	5	1.7	6	4	3		80	10	36	
VT16	Kyrkjeboe	13.05.2020	10	10	1.6	6	3	3		80	10	34	
VT16	Kyrkjeboe	13.05.2020	20	20	4.5	9	46	11		150	24	54	
VT16	Kyrkjeboe	13.05.2020	30	30	0.43	5	136	24		190	29	330	
VT16	Kyrkjeboe	14.06.2020	0	0	0.93	10	7	2		140	5	520	
VT16	Kyrkjeboe	14.06.2020	5	5	0.7	6	4	3		130	8	56	
VT16	Kyrkjeboe	14.06.2020	10	10	0.89	6	4	4		100	11	45	
VT16	Kyrkjeboe	14.06.2020	20	20	1.2	10	64	20		160	26	170	
VT16	Kyrkjeboe	14.06.2020	30	30	0.73	7	132	28		270	31	340	
VT16	Kyrkjeboe	15.07.2020	0	0	0.55	8	6	2		110	6	380	
VT16	Kyrkjeboe	15.07.2020	5	5	1.2	8	1	3		130	10	130	
VT16	Kyrkjeboe	15.07.2020	10	10	0.64	8	4	2		120	10	88	
VT16	Kyrkjeboe	15.07.2020	20	20	0.8	7	3	3		140	12	100	
VT16	Kyrkjeboe	15.07.2020	30	30	0.16	11	37	9		130	15	150	
VT16	Kyrkjeboe	16.08.2020	0	0	1.3	11	4	2		130	6	320	
VT16	Kyrkjeboe	16.08.2020	5	5	0.71	6	1	3		180	12	140	
VT16	Kyrkjeboe	16.08.2020	10	10	0.6	8	1	3		210	10	120	
VT16	Kyrkjeboe	16.08.2020	20	20	1.1	22	4	5		330	14	110	
VT16	Kyrkjeboe	16.08.2020	30	30	0.51	13	13	7		290	13	140	
VT16	Kyrkjeboe	13.09.2020	0	0	1.6	11	12	2		110	7	290	
VT16	Kyrkjeboe	13.09.2020	5	5	1.9	9	2	2		110	8	81	
VT16	Kyrkjeboe	13.09.2020	10	10	0.58	18	3	4		110	10	80	
VT16	Kyrkjeboe	13.09.2020	20	20	0.2	15	6	5		110	9	98	
VT16	Kyrkjeboe	13.09.2020	30	30	0.2	12	9	5		110	10	94	
VT16	Kyrkjeboe	18.10.2020	0	0	2.3	10	17	4		130	11	130	
VT16	Kyrkjeboe	18.10.2020	5	5	1.3	15	4	3		140	9	110	
VT16	Kyrkjeboe	18.10.2020	10	10	0.41	10	25	6		140	12	140	
VT16	Kyrkjeboe	18.10.2020	20	20	0.19	9	32	7		130	12	160	
VT16	Kyrkjeboe	18.10.2020	30	30	0.16	7	40	9		150	14	170	
VT16	Kyrkjeboe	10.11.2020	0	0	1.8	11	19	4		150	9	190	
VT16	Kyrkjeboe	10.11.2020	5	5	1.2	7	13	4		120	8	110	
VT16	Kyrkjeboe	10.11.2020	10	10	0.93	9	15	5		160	9	110	
VT16	Kyrkjeboe	10.11.2020	20	20	0.36	7	26	7		130	12	130	
VT16	Kyrkjeboe	10.11.2020	30	30	0.22	5	30	7		140	13	130	
VT16	Kyrkjeboe	10.12.2020	0	0	0.18	11	50	6		190	11	200	
VT16	Kyrkjeboe	10.12.2020	5	5		5	47	6		170	10	190	
VT16	Kyrkjeboe	10.12.2020	10	10	0.17	5	46	7		180	11	190	
VT16	Kyrkjeboe	10.12.2020	20	20	0.17	5	47	7		170	11	180	
VT16	Kyrkjeboe	10.12.2020	30	30	0.16	5	44	7		200	11	130	
VT16	Kyrkjeboe	25.01.2021	0	0	0.38	14	71	10		190	14	280	
VT16	Kyrkjeboe	25.01.2021	5	5	0.36	12	62	10		180	14	250	
VT16	Kyrkjeboe	25.01.2021	10	10	0.32	12	62	10		170	14	250	
VT16	Kyrkjeboe	25.01.2021	20	20	0.16	13	64	11		180	15	250	
VT16	Kyrkjeboe	25.01.2021	30	30	0.22	13	65	11		180	15	250	
VT16	Kyrkjeboe	17.02.2021	0	0	0.27	23	67	15		200	22	390	
VT16	Kyrkjeboe	17.02.2021	5	5	0.24	20	64	15		200	21	400	
VT16	Kyrkjeboe	17.02.2021	10	10	0.24	20	63	15		200	22	400	
VT16	Kyrkjeboe	17.02.2021	20	20	0.45	20	65	15		190	23	400	
VT16	Kyrkjeboe	17.02.2021	30	30	0.43	22	66	15		190	21	400	
VT16	Kyrkjeboe	14.03.2021	0	0	2	5	33	8		270	17	160	
VT16	Kyrkjeboe	14.03.2021	5	5	1.8	5	28	8		1300	16	120	
VT16	Kyrkjeboe	14.03.2021	10	10	2.1	5	29	8		550	16	120	
VT16	Kyrkjeboe	14.03.2021	20	20	1.9	5	32	8		250	16	140	
VT16	Kyrkjeboe	14.03.2021	30	30	1.8	5	37	10		290	15	170	
VT16	Kyrkjeboe	18.04.2021	0	0	1.8	5	7	2		120	8	35	
VT16	Kyrkjeboe	18.04.2021	5	5	1.7	5	2	2		81	9	34	
VT16	Kyrkjeboe	18.04.2021	10	10	3.3	5	4	2		88	11	31	
VT16	Kyrkjeboe	18.04.2021	20	20	0.6	5	122	19		170	25	280	
VT16	Kyrkjeboe	18.04.2021	30	30	0.092	5	144	24		190	30	370	
VT16	Kyrkjeboe	19.05.2021	0	0	2.1	86	6	3		99	10	42	
VT16	Kyrkjeboe	19.05.2021	5	5	1.3	12	1	3		100	11	28	
VT16	Kyrkjeboe	19.05.2021	10	10	1.2	85	8	4		120	10	25	
VT16	Kyrkjeboe	19.05.2021	20	20	1.3	22	15	7		64	12	36	
VT16	Kyrkjeboe	19.05.2021	30	30	1	20	35	10		86	15	79	
VT16	Kyrkjeboe	24.06.2021	0	0	0.69	27	4	2		110	8	170	
VT16	Kyrkjeboe	24.06.2021	5	5	0.39	22	1	2		97	9	100	
VT16	Kyrkjeboe	24.06.2021	10	10	0.49	23	1	3		130	10	58	
VT16	Kyrkjeboe	24.06.2021	20	20	0.67	28	1	5		120	14	69	
VT16	Kyrkjeboe	24.06.2021	30	30	0.19	28	6	6		110	14	87	
VT16	Kyrkjeboe	14.07.2021	0	0	0.37	11	3	1		70	5	100	
VT16	Kyrkjeboe	14.07.2021	5	5	0.52	5	1	1		110	8	32	
VT16	Kyrkjeboe	14.07.2021	10	10	0.43	5	1	1		85	8	25	
VT16	Kyrkjeboe	14.07.2021	20	20	0.6	5	1	2		84	11	25	
VT16	Kyrkjeboe	14.07.2021	30	30	1.5	5	1	3		74	13	25	
VT16	Kyrkjeboe	18.08.2021	0	0	0.36	17	5	3		110	12	120	
VT16	Kyrkjeboe	18.08.2021	5	5	0.25	15	7	4		97	10	1110	
VT16	Kyrkjeboe	18.08.2021	10	10	0.35	15	2	4		96	13	160	
VT16	Kyrkjeboe	18.08.2021	20	20	0.51								
VT16	Kyrkjeboe	18.08.2021	30	30	0.72	13	3	6		66	16	89	
